timestamp,y_true,SIG,HAR_RV,XGBOOST,GARCH
2026-05-01 14:55:00,0.03272536502088887,0.04724101379942586,0.060743895497934165,0.05238114,0.08454033950436535
2026-05-01 14:56:00,0.04187609747171453,0.04724101379942586,0.05515160176025572,0.05374714,0.08052971540291558
2026-05-01 14:57:00,0.045050027368045344,0.04724101379942586,0.0544179524660926,0.04774227,0.07669784325437505
2026-05-01 14:58:00,0.042769380009822715,0.04724101379942586,0.05539519302001304,0.044339884,0.07475419397064657
2026-05-01 14:59:00,0.037021168619842136,0.04724101379942586,0.05581948039081356,0.02646497,0.07486659926529483
2026-05-01 15:00:00,0.04408506716825086,0.04724101379942586,0.052197450934312765,0.035261072,0.07160520639719713
2026-05-01 15:01:00,0.03969736537726892,0.04724101379942586,0.055011853261422584,0.028968418,0.07204596409540845
2026-05-01 15:02:00,0.04231879353114968,0.04724101379942586,0.054020200835191275,0.0424638,0.07020803148972425
2026-05-01 15:03:00,0.05013201818111385,0.04724101379942586,0.0532303166547105,0.03805095,0.06765187348900754
2026-05-01 15:04:00,0.05451996819905141,0.04724101379942586,0.05320924403924698,0.055169795,0.06590442586010009
2026-05-01 15:05:00,0.05800749498621529,0.04724101379942586,0.053234143689632515,0.033877607,0.06656608753011865
2026-05-01 15:06:00,0.06367304491153344,0.04724101379942586,0.051855377421080026,0.0519185,0.06543981283126907
2026-05-01 15:07:00,0.06830792354464842,0.04724101379942586,0.05248996214598867,0.0387282,0.0653957811211716
2026-05-01 15:08:00,0.06400066031889534,0.04724101379942586,0.054053744896759195,0.040228434,0.06740240283382783
2026-05-01 15:09:00,0.0583854851792791,0.04724101379942586,0.054222082359383264,0.035287026,0.06830056383847498
2026-05-01 15:10:00,0.04895030514827021,0.04724101379942586,0.05519604588064751,0.10986774,0.0708600773384052
2026-05-01 15:11:00,0.040446472110497046,0.04724101379942586,0.05590471636864256,0.08319016,0.07308674083738537
2026-05-01 15:12:00,0.02975250876310013,0.04724101379942586,0.05598835856192731,0.07650119,0.07548913369269676
2026-05-01 15:13:00,0.02769231978552614,0.04724101379942586,0.05261021409755831,0.0922285,0.07338938629736955
2026-05-01 15:14:00,0.029041211407935332,0.04724101379942586,0.05049770812582604,0.18185793,0.06997764184173556
2026-05-01 15:15:00,0.0345188926611434,0.04724101379942586,0.04983932132631198,0.19322497,0.06673660608541478
2026-05-01 15:16:00,0.03361060345254124,0.04724101379942586,0.050989748501165943,0.0675082,0.06518088686146804
2026-05-01 15:17:00,0.029520725213926534,0.04724101379942586,0.050597257893831495,0.03834793,0.06434023025861423
2026-05-01 15:18:00,0.03220917489302903,0.04724101379942586,0.04989039562737127,0.03601216,0.062389545114393076
2026-05-01 15:19:00,0.030959370922073008,0.04724101379942586,0.04960659004736447,0.03292769,0.060095809219487144
2026-05-01 15:20:00,0.02530786083239177,0.04724101379942586,0.05095944844915578,0.038212292,0.05969843898632445
2026-05-01 15:21:00,0.02120970400158884,0.04724101379942586,0.05009528689223036,0.041107226,0.0583125576269384
2026-05-01 15:22:00,0.019168339412384886,0.04724101379942586,0.04946446307434034,0.041855283,0.056378513505430966
2026-05-01 15:23:00,0.02452795136160553,0.04724101379942586,0.05030297614073636,0.06999617,0.05616700625266703
2026-05-01 15:24:00,0.041243548093006586,0.04724101379942586,0.048238145608268126,0.06840077,0.05373219448803192
2026-05-01 15:25:00,0.04145191860050069,0.04724101379942586,0.048373686386489576,0.04492243,0.051656470278632176
2026-05-01 15:26:00,0.041469237795395714,0.04724101379942586,0.04749970932644145,0.030236656,0.049481496680864934
2026-05-01 15:27:00,0.0421569840645268,0.04724101379942586,0.04732315280931121,0.03618472,0.047526294921323875
2026-05-01 15:28:00,0.04134509164055884,0.04724101379942586,0.049975363622290415,0.036258496,0.05006497410418421
2026-05-01 15:29:00,0.02500708009986987,0.04724101379942586,0.05221292035808199,0.061613005,0.056091910991954444
2026-05-01 15:30:00,0.024070558157954457,0.04724101379942586,0.04881931904065506,0.042345144,0.053988902959626626
2026-05-01 15:31:00,0.0300084138332978,0.04724101379942586,0.047764215094200736,0.042964958,0.05168421607386556
2026-05-01 15:32:00,0.06979946199254697,0.04724101379942586,0.047923744318462795,0.05676404,0.05003348611775436
2026-05-01 15:33:00,0.0669027864065213,0.04724101379942586,0.04904367255919388,0.040594522,0.05171712473255064
2026-05-01 15:34:00,0.0667738237326209,0.04724101379942586,0.04541717750836852,0.03446614,0.04966794103026311
2026-05-01 15:35:00,0.06766856078243874,0.04724101379942586,0.04483583925658781,0.031018961,0.047625689824708946
2026-05-01 15:36:00,0.06529666498976944,0.04724101379942586,0.04722996450460831,0.04013545,0.04832672608693655
2026-05-01 15:37:00,0.015509263504611502,0.04724101379942586,0.05698677031459715,0.12978423,0.07241910729713305
2026-05-01 15:38:00,0.015508180443662834,0.04724101379942586,0.05076625637178253,0.07865849,0.06955529573838304
2026-05-01 15:39:00,0.015752764741179096,0.04724101379942586,0.04947275567610189,0.076143354,0.06633533446051595
2026-05-01 15:40:00,0.011558095857258472,0.04724101379942586,0.05072232122487282,0.08325088,0.06403336038637698
2026-05-01 15:41:00,0.029815214922316848,0.04724101379942586,0.04964252948488548,0.08269452,0.06117538529569905
2026-05-01 15:42:00,0.03320286076767457,0.04724101379942586,0.04719447127060818,0.039103102,0.05854643246552844
2026-05-01 15:43:00,0.03203183938292432,0.04724101379942586,0.04774709993081263,0.036625512,0.0565948765641669
2026-05-01 15:44:00,0.03203102104547723,0.04724101379942586,0.046937186505812384,0.039891463,0.05417540722792332
2026-05-01 15:45:00,0.12301661056572682,0.04724101379942586,0.04653225865957089,0.039891463,0.051901860526384465
2026-05-01 15:46:00,0.1212145446672684,0.04724101379942586,0.050654365697090045,0.03758386,0.05527760283387498
2026-05-01 15:47:00,0.1204577803047761,0.04724101379942586,0.049558791872160654,0.044394482,0.054527327410826616
2026-05-01 15:48:00,0.12321845975537267,0.04724101379942586,0.048285366780067666,0.050572917,0.05230188934407415
2026-05-01 15:49:00,0.12515979273232622,0.04724101379942586,0.048129564511954465,0.050988156,0.050142289754114444
2026-05-01 15:50:00,0.04584457369924449,0.04724101379942586,0.07166403647019848,0.08868352,0.11456666159049607
2026-05-01 15:51:00,0.042379110456171466,0.04724101379942586,0.06008420816455934,0.08142262,0.11002546161452262
2026-05-01 15:52:00,0.06499173979082197,0.04724101379942586,0.058819200054566895,0.07019104,0.10477094752105093
2026-05-01 15:53:00,0.06023089463589159,0.04724101379942586,0.061360590124308764,0.064848185,0.10224161975175951
2026-05-01 15:54:00,0.05602196841981452,0.04724101379942586,0.06115099055198782,0.066865526,0.09914065497906166
2026-05-01 15:55:00,0.050866907806446995,0.04724101379942586,0.057509801354198024,0.051091596,0.09651015866316695
2026-05-01 15:56:00,0.052201048005073726,0.04724101379942586,0.05519452184060017,0.052982636,0.09187822864742952
2026-05-01 15:57:00,0.018513853321745658,0.04724101379942586,0.06223673465601935,0.052735627,0.09767470032527972
2026-05-01 15:58:00,0.01851378331310786,0.04724101379942586,0.057475570093263366,0.0626277,0.0932938311624125
2026-05-01 15:59:00,0.018959061967832647,0.04724101379942586,0.05479131558027507,0.051764537,0.08876646328157015
2026-05-01 16:00:00,0.033522015755910135,0.04724101379942586,0.05450754958977813,0.052282505,0.08448525571017161
2026-05-01 16:01:00,0.03161696088612007,0.04724101379942586,0.05593578892817607,0.05390465,0.08116922577848612
2026-05-01 16:02:00,0.045845550647190814,0.04724101379942586,0.053997288120722436,0.044412713,0.07776406403929079
2026-05-01 16:03:00,0.04732531034207755,0.04724101379942586,0.05403136346867497,0.044412713,0.07456796469097887
2026-05-01 16:04:00,0.05612125276021438,0.04724101379942586,0.05343796289150868,0.04751702,0.07115924710454677
2026-05-01 16:05:00,0.05057296152727133,0.04724101379942586,0.05700537790046847,0.04586753,0.07203828691967697
2026-05-01 16:06:00,0.05316371880155978,0.04724101379942586,0.054464680216612896,0.055602353,0.06884890557724614
2026-05-01 16:07:00,0.041371935427343305,0.04724101379942586,0.0588178539486584,0.052184757,0.07230933531466383
2026-05-01 16:08:00,0.03862687964024754,0.04724101379942586,0.056542029165035534,0.05245109,0.07020957567939017
2026-05-01 16:09:00,0.03248236014899268,0.04724101379942586,0.0589136527611664,0.044650923,0.07206307246529076
2026-05-01 16:10:00,0.03403096545801506,0.04724101379942586,0.056781643224040654,0.053326935,0.06965897587026079
2026-05-01 16:11:00,0.0403074224935087,0.04724101379942586,0.057473845792238645,0.05719828,0.06813761715562272
2026-05-01 16:12:00,0.043211085430639715,0.04724101379942586,0.04971007154373372,0.062222257,0.06547309976512948
2026-05-01 16:13:00,0.049409245478933696,0.04724101379942586,0.04877923580636943,0.065071605,0.06255795738133046
2026-05-01 16:14:00,0.05484330705835922,0.04724101379942586,0.050819059018582344,0.062170703,0.06280200405516075
2026-05-01 16:15:00,0.05342747116804602,0.04724101379942586,0.05003605004793612,0.06136677,0.06170383818408021
2026-05-01 16:16:00,0.047952449207798994,0.04724101379942586,0.05172999270029115,0.06254789,0.0637173359478071
2026-05-01 16:17:00,0.046765745831309456,0.04724101379942586,0.05065901408859021,0.069308445,0.06283376819114785
2026-05-01 16:18:00,0.1164040445350999,0.04724101379942586,0.051979835774765934,0.040406477,0.06362920758828577
2026-05-01 16:19:00,0.11482565080650955,0.04724101379942586,0.052314808514487846,0.075364955,0.06708097631036637
2026-05-01 16:20:00,0.12951097012712445,0.04724101379942586,0.049883328146342776,0.052452594,0.06473032183166595
2026-05-01 16:21:00,0.12923182385690563,0.04724101379942586,0.05013372696959265,0.048562806,0.0630784840145816
2026-05-01 16:22:00,0.12923279601268645,0.04724101379942586,0.0502059318680749,0.06361751,0.06155529816219673
2026-05-01 16:23:00,0.07378374379205088,0.04724101379942586,0.06965971052610441,0.0909225,0.11230749420639609
2026-05-01 16:24:00,0.08347219790813237,0.04724101379942586,0.06059296943613499,0.055767808,0.10921074388806341
2026-05-01 16:25:00,0.05722037066788548,0.04724101379942586,0.06646859371892945,0.059967235,0.11671817355368634
2026-05-01 16:26:00,0.0568549995218101,0.04724101379942586,0.06103922659088692,0.06722452,0.11140999119320562
2026-05-01 16:27:00,0.05551154426539646,0.04724101379942586,0.0611506782709088,0.06739082,0.10666848631600075
2026-05-01 16:28:00,0.07132612074853856,0.04724101379942586,0.060024271484705884,0.054411575,0.10399952317788444
2026-05-01 16:29:00,0.061653168167877755,0.04724101379942586,0.06315009923029695,0.06635919,0.10713243265432423
2026-05-01 16:30:00,0.06190169443094871,0.04724101379942586,0.057046777226677337,0.057266284,0.10192266182740996
2026-05-01 16:31:00,0.061773197191861313,0.04724101379942586,0.057373468625588404,0.047339633,0.09730998997839642
2026-05-01 16:32:00,0.061380949646073615,0.04724101379942586,0.057038464711441736,0.069623865,0.09281267434390658
2026-05-01 16:33:00,0.03317663274721562,0.04724101379942586,0.06352809698952035,0.052138697,0.0993266437496902
2026-05-01 16:34:00,0.03572329193130206,0.04724101379942586,0.06096094953029699,0.075701796,0.09816654770640959
2026-05-01 16:35:00,0.05226832345201626,0.04724101379942586,0.058368213172940206,0.056361776,0.09357012848384803
2026-05-01 16:36:00,0.05605481240294029,0.04724101379942586,0.058457694409667076,0.060812727,0.0893738445404934
2026-05-01 16:37:00,0.06508051341700918,0.04724101379942586,0.057736032750929304,0.067312606,0.08511147386918795
2026-05-01 16:38:00,0.06556487877385311,0.04724101379942586,0.05636364255179759,0.06253349,0.08117306328667796
2026-05-01 16:39:00,0.06934086474246992,0.04724101379942586,0.05982389427525429,0.061079778,0.08259837277589607
2026-05-01 16:40:00,0.06322463841131491,0.04724101379942586,0.06153895515853963,0.044828292,0.0856653836441247
2026-05-01 16:41:00,0.06189131847909049,0.04724101379942586,0.059689136004780666,0.045018993,0.08382744041954601
2026-05-01 16:42:00,0.05267986230543531,0.04724101379942586,0.0616769997895556,0.05529105,0.08495484262709768
2026-05-01 16:43:00,0.0601662889006274,0.04724101379942586,0.05904635681707926,0.05785057,0.08132396524028633
2026-05-01 16:44:00,0.047317789914382506,0.04724101379942584,0.06306498387615608,0.053282425,0.08505829621027772
2026-05-01 16:45:00,0.04104142291225375,0.04724101379942586,0.05722215049334653,0.04160136,0.08419244644925661
2026-05-01 16:46:00,0.03831686353088369,0.04724101379942586,0.05608521231099334,0.06562836,0.08169495319927732
2026-05-01 16:47:00,0.0406282193850426,0.04724101379942586,0.05284458399565204,0.051051855,0.0780446054743701
2026-05-01 16:48:00,0.03556921298510747,0.04724101379942586,0.05618475344249204,0.063042544,0.07904038461519504
2026-05-01 16:49:00,0.04625964644754312,0.04724101379942586,0.05386776880749316,0.03863922,0.07646635061741154
2026-05-01 16:50:00,0.046981543587175066,0.05214191330422913,0.0529287281394038,0.04247613,0.07358353948048141
