timestamp,y_true,SIG,HAR_RV,XGBOOST,GARCH
2026-02-27 16:10:00,0.1688293332630246,0.14305212053494282,0.19757754442455958,0.19122796,0.3058774267125798
2026-02-27 16:15:00,0.2027375489054422,0.14305193378287248,0.17776395557092695,0.16982406,0.2957107754656153
2026-02-27 16:20:00,0.2017314757678272,0.14305193602532476,0.16723404057231855,0.16451252,0.286477700030297
2026-02-27 16:25:00,0.23853880502669572,0.14305194012720499,0.17318889265564366,0.18211728,0.2801464714703017
2026-02-27 16:30:00,0.23240234390244238,0.14305256356363702,0.18075950835219431,0.21501021,0.28141286214383876
2026-02-27 16:35:00,0.23564709905720813,0.14305193088402168,0.17695935440788518,0.15413177,0.27976332826041655
2026-02-27 16:40:00,0.22006110100525425,0.1430522358542573,0.18995171987522483,0.3092386,0.2804933677542574
2026-02-27 16:45:00,0.28626458534045424,0.14305205172552588,0.17137185602418728,0.16739544,0.27205995531346716
2026-02-27 16:50:00,0.2650045020185679,0.14305217861751873,0.20580344525383734,0.23367162,0.2786756572640681
2026-02-27 16:55:00,0.2451734172750908,0.1430521254672601,0.19693032817437583,0.1983382,0.27804238053373176
2026-02-27 17:00:00,0.22121156873401437,0.14305202803414738,0.19844642268587143,0.18935953,0.27779964713267596
2026-02-27 17:05:00,0.23334005032185226,0.14305206648696925,0.18817538851035448,0.18480994,0.2736326095068412
2026-02-27 17:10:00,0.16830397330915853,0.14305225938179836,0.22845643631561507,0.23971984,0.2896317697903448
2026-02-27 17:15:00,0.14965587060680963,0.1430520219572866,0.2047658861847899,0.2002383,0.28617454068672954
2026-02-27 17:20:00,0.14785541779373643,0.14305193469008318,0.186903115247775,0.18999787,0.27768329383946055
2026-02-27 17:25:00,0.14960168969162826,0.14305197180867235,0.17690806193404476,0.14569534,0.2693729363867297
2026-02-27 17:30:00,0.11770142547085803,0.143052434769495,0.19817053327667017,0.1830317,0.27002044180089624
2026-02-27 17:35:00,0.08453347093461566,0.14305195121917325,0.1751942648847748,0.1566243,0.2678835268706922
2026-02-27 17:40:00,0.0733225015089594,0.14305193308822894,0.1623008715400184,0.17723209,0.26197765880907736
2026-02-27 17:45:00,0.07399045620781078,0.14305202629735952,0.15532436867046961,0.1396165,0.2548693746623724
2026-02-27 17:50:00,0.07927356518240697,0.14305198856601867,0.1578622815848193,0.15770058,0.24866261164002185
2026-02-27 17:55:00,0.06080616987116272,0.14305203106993827,0.15326432542915486,0.13967629,0.24469184152709025
2026-02-27 18:00:00,0.06913767412997719,0.14305193907558297,0.13908343947273805,0.16471289,0.23951744179525367
2026-02-27 18:05:00,0.06906181784960227,0.14305196720932856,0.1345868272898535,0.15780483,0.23447150608717401
2026-02-27 18:10:00,0.0673821286758073,0.14525978188614644,0.13350263633853793,0.15277027,0.22958124702781108
2026-02-27 18:15:00,0.05932127061678686,0.14525978188612607,0.13890593864135253,0.13437693,0.22611588857965131
2026-02-27 18:20:00,0.06017962881368712,0.14525978188612707,0.12895233376961812,0.09923144,0.22184253899055545
2026-02-27 18:25:00,0.043584609350979006,0.14525978188582334,0.13684202328422163,0.115116626,0.2195538651769738
2026-02-27 18:30:00,0.038954106362317824,0.14525978188575495,0.13279200855037956,0.120006956,0.21615849661726588
2026-02-27 18:35:00,0.11034700996136813,0.1452597818857288,0.129535675706196,0.10230352,0.21257827089470557
2026-02-27 18:40:00,0.15501412759133207,0.14525978188572888,0.12904005032937454,0.14081553,0.20965970299976988
2026-02-27 18:45:00,0.15385072429458926,0.14525978188573638,0.12857883188077512,0.15887688,0.2068833032806558
2026-02-27 18:50:00,0.15282363658744605,0.14525978188573685,0.12330192195245576,0.15240441,0.2043258128184724
2026-02-27 18:55:00,0.1558848189175467,0.14525978188570865,0.12127003712457848,0.09204057,0.20189990684112238
2026-02-27 19:00:00,0.11700789816761925,0.14525978188577462,0.1587629712911946,0.11259732,0.20988375989819932
2026-02-27 19:05:00,0.04528123158599602,0.14525978188610947,0.17355537710779953,0.22292174,0.21824892098342105
2026-02-27 19:10:00,0.07513838195598936,0.1452597818861913,0.15256113310661715,0.21213739,0.21439701255343221
2026-02-27 19:15:00,0.09980014309954269,0.14525978188618344,0.15280071052909341,0.16836432,0.2108861824910131
2026-02-27 19:20:00,0.09560922164678048,0.14525978188607191,0.15913318843315583,0.18296823,0.2087817924356501
2026-02-27 19:25:00,0.09479690876939417,0.14525978188582359,0.14321918752996618,0.16435292,0.20588365539461786
2026-02-27 19:30:00,0.09223378352862488,0.14525978188572364,0.12438388874008197,0.068276264,0.2037649069676429
2026-02-27 19:35:00,0.08268405882601304,0.1452597818857799,0.13971435693492362,0.11162101,0.20467170306985946
2026-02-27 19:40:00,0.06751555504013487,0.1452597818858839,0.148264847120238,0.16379155,0.20619326181459047
2026-02-27 19:45:00,0.19511199937713455,0.14525978188585953,0.1381432422641324,0.20468886,0.20372413098663938
2026-02-27 19:50:00,0.2024443305358494,0.1452597818858334,0.13429522320250215,0.2533097,0.20111953307813554
2026-02-27 19:55:00,0.20544108767722463,0.14525978188565747,0.13627420899221052,0.16999425,0.19895964808169833
2026-02-27 20:00:00,0.20424167638676288,0.14525978188549352,0.13897296396127742,0.14575903,0.198712050959271
2026-02-27 20:05:00,0.20127430787850467,0.14525978188548835,0.13472947563295598,0.14987828,0.19861683846659073
2026-02-27 20:10:00,0.1382439844761933,0.14525978188561486,0.19962254098282414,0.27939412,0.22810231758382576
2026-02-27 20:15:00,0.14033641590517704,0.14525978188571267,0.17734424540371987,0.2459642,0.22600741984877293
2026-02-27 20:20:00,0.14837234699363766,0.14525978188571406,0.175224310674109,0.24303159,0.2227933514576247
2026-02-27 20:25:00,0.14470063711183387,0.14525978188561367,0.17488844510981685,0.24303159,0.21985991261088236
2026-02-27 20:30:00,0.17464597766333484,0.14525978188551372,0.17237085796080132,0.2360572,0.2166523112771321
2026-02-27 20:35:00,0.7550137130144736,0.14525978188556593,0.16929530606127835,0.20287535,0.22424499679373647
2026-02-27 20:40:00,0.753217108707618,0.14525978188580624,0.16008180900593177,0.14570124,0.2230249414631104
2026-02-27 20:45:00,0.7669967674382465,0.145259781885806,0.16294100888910923,0.14253493,0.2221519984160108
2026-02-27 20:50:00,0.7847355498651235,0.14525978188578612,0.15370680276877596,0.21552362,0.2182999451134833
2026-02-27 20:55:00,0.7849868841230531,0.1452597818796853,0.17825289354058016,0.24781571,0.22386366474561453
2026-03-02 14:30:00,0.26332109609265747,0.14525978187973815,0.4771744120745038,0.2830804,0.5168017209093643
2026-03-02 14:35:00,0.3185131533978488,0.14525978188353775,0.34206430178763914,0.20615439,0.4937449361129396
2026-03-02 14:40:00,0.2770655735052202,0.14525978188284247,0.3706256153205767,0.24140814,0.4819723295889293
2026-03-02 14:45:00,0.24418500888973765,0.14525978188248295,0.37793562401414543,0.260034,0.4724622683898044
