timestamp,y_true,SIG,HAR_RV,XGBOOST,GARCH
2018-02-06,4.3955938543505475,1.0091454315926514,2.5713545174831776,3.2741005,3.2873584229999406
2018-02-07,4.5631858340634075,1.0099107194273755,2.0493341513803327,1.5672768,3.153740123151892
2018-02-08,2.7954732481466595,1.0110887222274616,3.543740641786708,3.810261,3.7936686171225005
2018-02-09,2.364864448071879,1.0087597518125098,2.61179623322867,1.7072957,3.7249545959351518
2018-02-12,1.9651974200398634,1.0087723634673773,2.2439397676816046,1.666341,3.6571355663724714
2018-02-13,2.012193924694449,1.0093433546224608,1.6923495111729818,1.4798875,3.48881552261233
2018-02-14,1.5061224968736489,1.0088393706473413,2.140171979555281,1.8549953,3.4237456880996064
2018-02-15,1.7780559930680964,1.008877688370582,1.684485551922989,1.8676257,3.3538135928168114
2018-02-16,2.1198180044088275,1.0094488437603117,1.1172070797340268,0.9045918,3.1993324896274498
2018-02-20,2.3828692108524825,1.009750171171444,1.2455213902229172,0.62754697,3.0770332410361108
2018-02-21,2.542839456011123,1.0096906678029682,1.2080281988831238,0.62750506,2.9536625791211466
2018-02-22,2.9316802130078243,1.0094005522007767,0.9490629583362289,0.69365036,2.823116211910443
2018-02-23,2.5215872583568935,1.0087283546899835,1.5547893980717045,0.7742895,2.863005998545017
2018-02-26,2.5191137198473865,1.0089271893858314,1.4733789519349498,0.5733545,2.8240470297834546
2018-02-27,2.1979790372136354,1.0100853992701362,1.5714275833479325,0.80698645,2.804549179126667
2018-02-28,1.948292952082148,1.0099521239488678,1.5208476156016224,1.7270409,2.7511836583907843
2018-03-01,1.372358234306092,1.0101674339466422,1.7785026924300409,1.7041337,2.7760464413474937
2018-03-02,2.1437109441412323,1.0091997641585453,1.32417125624274,1.1383944,2.672886196580808
2018-03-05,1.8140370199543332,1.0088865254186272,1.559498276904372,1.0319289,2.6501814429508737
2018-03-06,1.9097117986460195,1.009331896551867,1.1452331631498578,0.5669793,2.5409934795938005
2018-03-07,1.9774580051464974,1.0094757977377764,1.0146021974678152,0.66731554,2.4338507573663373
2018-03-08,1.9207317898481346,1.0092176852900723,1.0891444375432042,0.7762416,2.351249344057955
2018-03-09,0.8511641838963259,1.0085909679134748,1.7441859335071976,0.620008,2.4845130567724696
2018-03-12,1.6014122551588985,1.0095422311965252,1.0640792232084264,0.93672395,2.3818962555788814
2018-03-13,1.4741122745361874,1.009811907856168,1.3286402058911375,0.91332877,2.3176499220371274
2018-03-14,1.3947164198772888,1.0097428294320263,1.3017852486177437,0.8463286,2.245662831354308
2018-03-15,2.8882107361945,1.0095330436508472,1.1438582017322991,1.305801,2.157589610191391
2018-03-16,3.601641731615389,1.0094205370456109,0.8867530844792765,1.70559,2.0751181272419146
2018-03-19,4.289695164117177,1.0101768564541087,1.5384354066978037,1.4008232,2.1596799439344676
2018-03-20,4.616993891883016,1.0093758101132237,1.0658144904378422,1.2852194,2.0785761832337992
2018-03-21,4.622477962509877,1.0095654772228793,1.0549307162913413,1.2244542,2.003507969918825
2018-03-22,4.0707368185572825,1.0108424655982613,2.270614686988426,4.1682243,2.461922196009839
2018-03-23,4.085414944985041,1.010632249118956,2.285284495303859,3.167244,2.6943162720034692
2018-03-26,3.320705349719224,1.0076547149399158,2.6331393237267404,3.8228009,3.04984706307231
2018-03-27,3.0357273004328014,1.0107098981768567,2.340672425170328,1.6892093,3.091414767858056
2018-03-28,3.1218690734273578,1.0096896786435825,1.8115876041103762,1.5931365,2.9572362414334745
2018-03-29,3.635076562096953,1.0085597185630106,2.0451051660990354,1.6221038,2.9275513441645904
2018-04-02,2.9485519778412663,1.0111871815506068,2.3811522311140143,3.8228009,3.092172505841006
2018-04-03,3.092044165203445,1.0083972259412861,1.8571090737676288,1.466054,3.0510377684233467
2018-04-04,2.9503346698059105,1.0085679584898513,1.7074606053216916,1.4825345,2.983789530581537
2018-04-05,2.959361775134526,1.0087953802647813,1.6255302166154402,1.5014915,2.889664093872887
2018-04-06,1.9401950743745917,1.0113579941742659,2.2872844595311594,3.6667507,3.078826809100005
2018-04-09,2.0476954597076396,1.0089578045035708,1.4588697646341342,1.6412917,2.9549165613468236
2018-04-10,1.6842637792747233,1.0080011025865048,1.89594924393545,1.727002,2.979568210633987
2018-04-11,1.6018441440509832,1.0098770727971984,1.4732615924088246,1.6204972,2.8640766579475305
2018-04-12,1.4845930342894038,1.0086718622942654,1.5841754355957502,1.4981399,2.7820044293757995
2018-04-13,1.6860921711037937,1.0096679040238,1.1423914973858944,0.68022823,2.6663080970114854
2018-04-16,1.4740159313859393,1.0086693171000933,1.36465464561507,0.4985846,2.599007764876604
2018-04-17,1.6966904593412835,1.0084490552063705,1.3666778853491959,1.9497865,2.569892140251813
2018-04-18,1.712961607127664,1.0093404433499036,0.9744782183999449,0.57103115,2.4613135213082797
