timestamp,y_true,SIG,HAR_RV,XGBOOST,GARCH
2023-12-08 15:30:00,0.2081924559048396,0.4662385243020936,0.5260487595194627,0.5373388,0.809749082743584
2023-12-08 16:30:00,0.20716082507936123,0.4662385243020936,0.535048421759935,0.5192807,0.7949557069985249
2023-12-08 17:30:00,0.16300490386762834,0.4662385243020936,0.5311026458125998,0.5001222,0.7866313129986483
2023-12-08 18:30:00,0.13248992661877557,0.4662385243020936,0.5333038196198214,0.58972186,0.7765973568581308
2023-12-08 19:30:00,0.19221562014917368,0.4662385243020936,0.5294325402222818,0.51119214,0.767096867493109
2023-12-08 20:30:00,0.19479159173885488,0.4662385243020936,0.5281951796798283,0.74347556,0.7564241388807836
2023-12-11 14:30:00,0.20199346200312995,0.4662385243020936,0.5297936620368735,0.6690049,0.7460631936154342
2023-12-11 15:30:00,0.21991718101985425,0.4662385243020936,0.5260255197546719,0.7175704,0.7376452269061347
2023-12-11 16:30:00,0.2159790714782075,0.4662385243020936,0.5258018274824928,0.41113967,0.7294644209188741
2023-12-11 17:30:00,0.16732407502496255,0.4662385243020936,0.522681127552152,0.5565084,0.7298551604890594
2023-12-11 18:30:00,0.172592359481662,0.4662385243020936,0.5275198312386221,0.6168779,0.7227874158912067
2023-12-11 19:30:00,0.16423069284549158,0.4662385243020936,0.5275982256240502,0.54049534,0.7162605040751229
2023-12-11 20:30:00,0.14864096307311367,0.4662385243020936,0.5250808650464011,0.609423,0.7127906960320447
2023-12-12 14:30:00,0.2339772859654322,0.4662385243020936,0.5287147103002093,0.5556764,0.7063661420749032
2023-12-12 15:30:00,0.21112785235428083,0.4662385243020936,0.5049942492865946,0.5223911,0.7035725620802356
2023-12-12 16:30:00,0.24681909042480582,0.4662385243020936,0.5048654900270931,0.45226347,0.6994757226686863
2023-12-12 17:30:00,0.24686633616634035,0.4662385243020936,0.5038037282171405,0.49024165,0.6942676006733839
2023-12-12 18:30:00,0.2457537071293656,0.4662385243020936,0.50075175225207,0.57559246,0.6914509810843162
2023-12-12 19:30:00,0.18236322171963085,0.4662385243020936,0.4997506414249922,0.53320843,0.6969105496683937
2023-12-12 20:30:00,0.725187384322882,0.4662385243020936,0.505647533371769,0.4383184,0.6919572571758005
2023-12-13 14:30:00,0.7718916123714764,0.4662385243020936,0.5022130893643041,0.39292854,0.6939280104242758
2023-12-13 15:30:00,0.8415111645482799,0.4662385243020936,0.5005193931609597,0.32292867,0.689246041577898
2023-12-13 16:30:00,0.9244920122448855,0.4662385243020936,0.4938998552791509,0.34139988,0.6867472716825768
2023-12-13 17:30:00,0.9243919534762618,0.4662385243020936,0.49246804774885583,0.4013646,0.6844431370791493
2023-12-13 18:30:00,0.6639993128211552,0.4662385243020936,0.5054926863676885,0.60523176,0.8185478523014665
2023-12-13 19:30:00,0.781841792603219,0.4662385243020936,0.5263845372183185,0.35950872,0.8264194767192583
2023-12-13 20:30:00,0.7100562802275389,0.4662385243020936,0.5305645180881791,0.3991043,0.8387383290692683
2023-12-14 14:30:00,0.5960923894837494,0.4662385243020936,0.5354761018001484,0.64964336,0.8594722846521933
2023-12-14 15:30:00,0.6020403062537544,0.4662385243020936,0.548767862659274,0.68360054,0.8418720184383515
2023-12-14 16:30:00,0.672965641505044,0.4662385243020936,0.5348444315538354,0.6845978,0.8442311675646523
2023-12-14 17:30:00,0.4409612237962182,0.4662385243020936,0.5359458817592074,0.6376174,0.8904479578660097
2023-12-14 18:30:00,0.43487891390817085,0.4662385243020936,0.5514296084461651,0.6720754,0.8703327093162364
2023-12-14 19:30:00,0.4442569543047141,0.43949172809453374,0.5486951898923982,0.6543505,0.851369382299448
2023-12-14 20:30:00,0.5113997614462763,0.43949172809453374,0.5469267534966743,0.668487,0.836219036366801
2023-12-15 14:30:00,0.3605122284097923,0.43949172809453374,0.5406365292953148,0.5107601,0.8614719034595942
