timestamp,y_true,SIG,HAR_RV,XGBOOST,GARCH
2026-02-27 17:50:00,0.08659084462636875,0.2240676120884085,0.19295667369064654,0.16588514,0.3435890669283031
2026-02-27 18:00:00,0.07391191805717537,0.2240676120884085,0.14597362224512156,0.1556999,0.33739219373859203
2026-02-27 18:10:00,0.04757307968072065,0.2240676120884085,0.21854496918271016,0.23152342,0.33225504430143493
2026-02-27 18:20:00,0.03762838611736663,0.2240676120884085,0.2119668281979013,0.2589099,0.32659303987770244
2026-02-27 18:30:00,0.0582447200789527,0.2240676120884085,0.20592342722387041,0.1455003,0.3214846683103059
2026-02-27 18:40:00,0.06720094565630878,0.2240676120884085,0.20896322187495092,0.26534733,0.3170979199663927
2026-02-27 18:50:00,0.10288185295252436,0.2240676120884085,0.21579916191813775,0.19273211,0.3141136331061496
2026-02-27 19:00:00,0.10365968056186556,0.2240676120884085,0.20296225507110602,0.20742445,0.3109866385904411
2026-02-27 19:10:00,0.13674558824698202,0.2240676120884085,0.20074581665231767,0.31051183,0.3083623684643734
2026-02-27 19:20:00,0.2704991149901907,0.2240676120884085,0.21735393947369733,0.2226752,0.3075200678833795
2026-02-27 19:30:00,0.26839845415646496,0.2240676120884085,0.21553726947367735,0.19398545,0.30617738448292636
2026-02-27 19:40:00,0.2909996409501892,0.2240676120884085,0.23736406879291888,0.1791044,0.30877762197891323
2026-02-27 19:50:00,0.31459634798785757,0.2240676120884085,0.2207767515177073,0.1834291,0.30665598339481065
2026-02-27 20:00:00,0.32504395362705396,0.2240676120884085,0.24791009318565968,0.45058265,0.30963039407955334
2026-02-27 20:10:00,0.8021949943635627,0.2240676120884085,0.30938876733667064,0.3180044,0.3400780357675226
2026-02-27 20:20:00,0.8652170067303363,0.2240676120884085,0.24517128385646209,0.3111334,0.33267098934728373
2026-02-27 20:30:00,0.8542798037310223,0.2240676120884085,0.2865220801406386,0.32086247,0.33766190561428616
2026-02-27 20:40:00,0.8640723246640001,0.2240676120884085,0.2897242040492762,0.4154304,0.33876994790956916
2026-02-27 20:50:00,0.8579677167757802,0.2240676120884085,0.304911633982647,0.4935292,0.3397569642397982
2026-03-02 14:30:00,0.4164081696854466,0.2240676120884085,0.5144515446571465,0.3869561,0.5775649620820902
2026-03-02 14:40:00,0.2714049232098398,0.2240676120884085,0.3931323335446665,0.28170452,0.573962221821191
2026-03-02 14:50:00,0.2709156199838891,0.2240676120884085,0.3088405266796174,0.24371856,0.5357013645368559
2026-03-02 15:00:00,0.2055170996148084,0.2240676120884085,0.34946226509992384,0.28975186,0.5132314333092673
2026-03-02 15:10:00,0.27126204566918843,0.2240676120884085,0.3162863764273375,0.25841185,0.4835343881471632
2026-03-02 15:20:00,0.2332468020948645,0.22468859189133913,0.2444704954550544,0.14707588,0.4688637814240971
2026-03-02 15:30:00,0.3127216963408647,0.22468859189133913,0.18122954459109059,0.27415982,0.445427561015919
2026-03-02 15:40:00,0.4192600888298606,0.22468859189133913,0.16831644589018252,0.2746531,0.4231498047138746
2026-03-02 15:50:00,0.4620569217184606,0.22468859189133913,0.14919452025475954,0.30251917,0.4036190512676934
2026-03-02 16:00:00,0.42336806791974085,0.22468859189133913,0.2104331672124629,0.26627183,0.4035702648998227
2026-03-02 16:10:00,0.4085832209375022,0.22468859189133913,0.17924364049266311,0.32138848,0.39276397921681105
2026-03-02 16:20:00,0.3695249645391248,0.22468859189133913,0.22367660009184792,0.34316552,0.4009129663235058
2026-03-02 16:30:00,0.2536807164032566,0.22468859189133913,0.2584513107056711,0.19451177,0.4210900408366022
2026-03-02 16:40:00,0.16576589637258188,0.22468859189133913,0.2410645346244063,0.25839382,0.41908309611178096
2026-03-02 16:50:00,0.18108182930635233,0.22468859189133913,0.18779114397476665,0.2511355,0.40060410924978895
2026-03-02 17:00:00,0.18933296443275843,0.22468859189133913,0.17968262837902735,0.24820748,0.38429820553838534
2026-03-02 17:10:00,0.13885132933314856,0.22468859189133913,0.20283266550647325,0.2533298,0.3793595563298969
2026-03-02 17:20:00,0.12498578473007405,0.22468859189133913,0.16509476811126117,0.27233607,0.3693064763212581
2026-03-02 17:30:00,0.12308163243948432,0.22468859189133913,0.1310355852269363,0.3069713,0.35792857571408254
2026-03-02 17:40:00,0.11979761665041892,0.22468859189133913,0.14943043183278698,0.28392774,0.351248053717142
2026-03-02 17:50:00,0.11778005176812571,0.22468859189133913,0.14589716185320917,0.28821206,0.3439416197644989
2026-03-02 18:00:00,0.1361166171813566,0.22468859189133913,0.130908953293716,0.30627763,0.33691661748997936
2026-03-02 18:10:00,0.2103067559994349,0.22468859189133913,0.19191216369906466,0.17546459,0.33165946778561506
2026-03-02 18:20:00,0.2761491668610657,0.22468859189133913,0.1974598055273235,0.16485876,0.32591436550478453
2026-03-02 18:30:00,0.2761069432422519,0.22468859189133913,0.21074880964626563,0.14003083,0.32413058714647086
2026-03-02 18:40:00,0.27090592248819517,0.22468859189133913,0.20847425841894934,0.1482671,0.321006423352287
2026-03-02 18:50:00,0.25875561146011594,0.22468859189133913,0.21971278937805228,0.22715792,0.32048422658903447
2026-03-02 19:00:00,0.1960606596668561,0.22468859189133913,0.26221566088308923,0.22284679,0.3327954293606326
2026-03-02 19:10:00,0.3019393372030992,0.22468859189133913,0.2763589647560766,0.27005342,0.3447609362920657
2026-03-02 19:20:00,0.2931190065009808,0.22468859189133913,0.24612989609924033,0.27907225,0.3397839716847539
2026-03-02 19:30:00,0.30980790575391504,0.22468859189133913,0.22595011277413887,0.2805322,0.3324596683688579
2026-03-02 19:40:00,0.3280668201964456,0.22468859189133913,0.22652113856396722,0.28626359,0.32627288999295595
2026-03-02 19:50:00,0.3297904841541816,0.22468859189133913,0.21657821751510947,0.20585681,0.3211442753477273
2026-03-02 20:00:00,0.15328367133457546,0.22468859189133913,0.3146341969055008,0.29397616,0.36383517844054325
2026-03-02 20:10:00,1.5652577469234885,0.22468859189133913,0.24917541161200424,0.37197506,0.3529954071827117
2026-03-02 20:20:00,1.636490924995813,0.22468859189133913,0.2801652612455167,0.41027823,0.34905125418709937
2026-03-02 20:30:00,1.6329831979165008,0.22468859189133913,0.28451417591755407,0.4989533,0.346596462269626
2026-03-02 20:40:00,1.6326147557278263,0.22468859189133913,0.2642428700411485,0.39399064,0.33883954987748494
2026-03-02 20:50:00,1.6438608343897383,0.22468859189133916,0.21891307056480958,0.14532934,0.33164862199288
2026-03-03 14:30:00,0.5548417618690404,0.22468859189133938,0.779105198099945,0.3498605,1.0083281220725446
2026-03-03 14:40:00,0.3817349501903413,0.22468859189133913,0.4823862668518938,0.3498605,0.9703269420872683
2026-03-03 14:50:00,0.3856746688442883,0.22468859189133913,0.34846847244356827,0.30340147,0.8890139806516856
2026-03-03 15:00:00,0.3979702510725044,0.22468859189133913,0.34604981775026133,0.29646423,0.8160115157624792
2026-03-03 15:10:00,0.5158303967933168,0.22468859189133913,0.3995781303138629,0.34739512,0.7597900536020703
2026-03-03 15:20:00,0.4955121565442316,0.2680821702253349,0.14508901397587176,0.23707923,0.7090564173677669
2026-03-03 15:30:00,0.42597953616264816,0.26808217031615966,0.12841138410777514,0.2507672,0.6765805289242942
2026-03-03 15:40:00,0.42229721997946557,0.26808217033356935,0.0678166106473661,0.2846339,0.6272070712687735
2026-03-03 15:50:00,0.46809182064233334,0.26808217033241394,0.08201548561138558,0.28012273,0.5855242945959725
2026-03-03 16:00:00,0.2730616354507305,0.2680821704599663,0.18152696443208355,0.2596086,0.5931879713442247
2026-03-03 16:10:00,0.275957972651243,0.2680821704121063,0.10160840392294934,0.25741705,0.556384473054286
2026-03-03 16:20:00,0.28012399760940576,0.26808217025434355,0.0866300740495374,0.24991927,0.5241545898975388
2026-03-03 16:30:00,0.300507353069621,0.26808217025851694,0.05776772785595902,0.24525107,0.4915372006945249
2026-03-03 16:40:00,0.3025449138074271,0.26808217027428344,0.1264503360620104,0.3141817,0.4829505356340282
2026-03-03 16:50:00,0.3731153374175741,0.26808217026000075,0.02025346753252577,0.25924182,0.45546136284773464
2026-03-03 17:00:00,0.3754454526743669,0.26808217029072895,0.05140322231436764,0.2918687,0.43739346326289935
2026-03-03 17:10:00,0.41068859071092273,0.2680821702815944,0.056644529775975394,0.2918687,0.42225606161441553
2026-03-03 17:20:00,0.39653462501031933,0.26808217026906184,0.05781267193508019,0.27413818,0.4082796165369554
2026-03-03 17:30:00,0.36708018448197277,0.2680821703564655,0.08946643295859005,0.3051892,0.414794251801012
2026-03-03 17:40:00,0.3691326730132302,0.26808217040618576,0.10141772355184991,0.36871576,0.41831468465748506
2026-03-03 17:50:00,0.3479061983631651,0.2680821704434479,0.07470169139849467,0.28566664,0.4065197657236102
2026-03-03 18:00:00,0.28196713286345837,0.2680821705259542,0.10355419798140442,0.3072138,0.4089699894222344
2026-03-03 18:10:00,0.3302570872706052,0.2680821705097123,0.2035900464512399,0.20687649,0.3915573739781471
2026-03-03 18:20:00,0.31207549605992196,0.2680821705551516,0.26007473811817594,0.14466037,0.39065095389176796
2026-03-03 18:30:00,0.2305104620908518,0.2680821705647478,0.26957832510902924,0.26951674,0.3994398665832241
2026-03-03 18:40:00,0.24164445073616117,0.26808217054603434,0.20562574387288873,0.14132482,0.3832046166016081
2026-03-03 18:50:00,0.2841660509453453,0.2680821705345451,0.19732657024587308,0.18869773,0.36948601048359814
2026-03-03 19:00:00,0.2537144697474597,0.268082170594811,0.2512227172349718,0.19495425,0.37298552295222176
2026-03-03 19:10:00,0.21953740704559943,0.26808217056286565,0.24209364460940783,0.23732139,0.36951544273399434
2026-03-03 19:20:00,0.2536916596046583,0.2680821705808914,0.20582981896551109,0.2211604,0.36017286029962053
2026-03-03 19:30:00,0.25638136737623607,0.2680821705896708,0.2097018917588188,0.20411031,0.35252448849682033
2026-03-03 19:40:00,0.21876722107339125,0.26808217060390876,0.2562627083583351,0.16855745,0.35543668671950907
2026-03-03 19:50:00,0.1853660452520374,0.26808217060304307,0.2394480363264791,0.20846777,0.35297467731721627
2026-03-03 20:00:00,0.1929508220113076,0.2680821705653649,0.21033629072699017,0.1964304,0.34426468817541483
2026-03-03 20:10:00,0.1886384857916541,0.26808217057657485,0.24608876437866356,0.16505553,0.34779035264700986
2026-03-03 20:20:00,0.17082851676677518,0.26808217057957295,0.23475537205836094,0.18827677,0.3428915087229412
2026-03-03 20:30:00,0.16864897830723932,0.2680821705935423,0.22215401803232926,0.16958883,0.337811051276939
2026-03-03 20:40:00,0.3137312265640434,0.2680821705885567,0.2002287753210048,0.1797702,0.33086412771307333
2026-03-03 20:50:00,0.3642103500085539,0.26808217075262925,0.21783549231217075,0.121690705,0.3273420084563111
2026-03-04 14:30:00,0.41710521786690513,0.2680821692218511,0.23685622324025393,0.16198818,0.3331489164279737
2026-03-04 14:40:00,0.4720144073407913,0.2680821689097303,0.20623050742810983,0.22903903,0.3270597805139537
2026-03-04 14:50:00,0.46756857875048197,0.2680821689155788,0.22531662597885047,0.21202347,0.3242078045328718
2026-03-04 15:00:00,0.4269377842354344,0.26808216903286947,0.3064309534038905,0.35525998,0.35822026482785424
2026-03-04 15:10:00,0.3801120443189452,0.2680821689970678,0.2991656209761794,0.3041704,0.3681118566200144
2026-03-04 15:20:00,0.3329738585047397,0.29865833002383363,0.31704327280514355,0.24781175,0.38707610169662715
2026-03-04 15:30:00,0.2664069572226651,0.29865833002383363,0.31998026691864323,0.32058167,0.39654576609900216
2026-03-04 15:40:00,0.2667063493271259,0.29865833002383363,0.26536014154359716,0.15003455,0.3806815662387656
2026-03-04 15:50:00,0.2438218930554923,0.29865833002383363,0.3010569754636146,0.17208624,0.3839806071108367
2026-03-04 16:00:00,0.2472813532124482,0.29865833002383363,0.2455783710726054,0.21541826,0.3702144617244475
